id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
583,0,1579,1964-01-03,Mentor-On-The-Lake,Lake,OH,82450.5,84775.5,92623.5,97330.5,103845,108744
584,0,1580,1958-01-07,Mentor,Lake,OH,77931,79935,91425,94917,99742.5,105978
585,0,1581,NA,Wickliffe,Lake,OH,47593.5,51622.5,55372.5,58479,62805,64152
586,0,1582,NA,Willoughby,Lake,OH,100369.5,106593,124323,124695,131029.5,142206
587,0,1583,NA,Willowick,Lake,OH,107257.5,110253,112065,115156.5,117052.5,121138.5
588,0,1584,NA,Painesville,Lake,OH,39229.5,37117.5,42771,49185,49467,51879
589,0,1585,1971-10-09,Willoughby Hills,Lake,OH,58944,62712,67746,73104,78016.5,80866.5
590,0,1586,NA,Eastlake,Lake,OH,61548,59473.5,78423,68881.5,72129,75019.5
591,0,1587,1975-11-12,Perry,Lake,OH,30108,31744.5,34669.5,37146,40125,45130.5
592,0,1588,NA,Mentor,Lake,OH,65127,75094.5,83716.5,87612,91335,91459.5
593,0,1589,1984-12-31,Painesville,Lake,OH,103272,111220.5,115117.5,117651,127953,131733
594,0,1590,1971-08-10,Beachwood,Cuyahoga,OH,95352,117039,138376.5,142752,161625,173179.5
595,0,1591,1976-12-04,Lyndhurst,Cuyahoga,OH,70278,75064.5,88672.5,105888,118240.5,133888.5
596,0,1592,1928-01-01,Euclid,Cuyahoga,OH,43221,45001.5,45459,48753,51760.5,53473.5
597,0,1593,1966-08-02,Pepper Pike,Cuyahoga,OH,82458,97713,102286.5,104641.5,139243.5,132160.5
598,0,1594,1968-11-11,Bedford Heights,Cuyahoga,OH,18261,19398,23919,27117,27150,30942
599,0,1595,1982-10-12,North Olmsted,Cuyahoga,OH,39957,55242,69706.5,75933,80587.5,80029.5
600,0,1596,1983-12-01,Independence,Cuyahoga,OH,81723,100837.5,129996,124503,136887,154596
601,0,1597,1984-06-03,Westlake,Cuyahoga,OH,75577.5,89319,108061.5,113080.5,142693.5,170697
602,0,1598,1892-01-01,Chardon,Geauga,OH,71739,75774,89589,103143,110125.5,127918.5
603,0,1599,1963-01-02,Chesterland,Geauga,OH,68782.5,74151,87381,87162,90687,95818.5
604,0,1600,NA,Chagrin Falls,Geauga,OH,59701.5,67164,74787,84249,98542.5,105886.5
605,0,1601,1989-02-06,Cleveland Heights,Cuyahoga,OH,75745.5,88036.5,107265,115768.5,135169.5,176641.5
606,0,1602,1989-02-06,Seven Hills,Cuyahoga,OH,88882.5,92461.5,101763,108942,117244.5,129325.5
607,0,1603,1989-02-06,Berea,Cuyahoga,OH,40129.5,46590,49905,52000.5,56748,58495.5
608,0,1604,1989-02-06,Cleveland,Cuyahoga,OH,43279.5,47899.5,55005,61341,95610,108111
609,0,1605,NA,Lorain,Lorain,OH,29722.5,28275,32148,33132,36174,37500
610,0,1606,NA,Sheffield Lake,Lorain,OH,29076,30069,31674,34759.5,36178.5,38611.5
611,0,1607,1971-10-12,Lorain,Lorain,OH,54006,58072.5,66717,74149.5,82234.5,85417.5
612,0,1608,NA,Lorain,Lorain,OH,32611.5,32140.5,34819.5,37657.5,39190.5,41707.5
613,0,1609,1993-10-02,Strongsville,Cuyahoga,OH,51964.5,62226,69999,84904.5,97228.5,106441.5
614,0,1610,1995-09-05,Cleveland,Cuyahoga,OH,6741,6447,7167,7279.5,6607.5,6273
615,0,1613,NA,Medina,Medina,OH,54450,58533,68011.5,82242,85387.5,95389.5
616,0,1614,NA,Akron,Summit,OH,39595.5,42304.5,48054,55599,53016,54538.5
617,0,1615,NA,Barberton,Summit,OH,92394,95415,102030,104628,126600,132666
618,0,1616,NA,Akron,Summit,OH,810312,900826.5,847734,832956,879730.5,774666
619,0,1617,NA,Akron,Summit,OH,20343,22573.5,25869,30193.5,33756,39261
620,0,1618,NA,Norton,Summit,OH,64660.5,67734,72733.5,77226,81595.5,82603.5
621,0,1619,1974-03-10,Cuyahoga Falls,Summit,OH,47305.5,51933,57859.5,67768.5,77607,76894.5
622,0,1620,NA,Akron,Summit,OH,46284,47649,52171.5,59421,54841.5,56782.5
623,0,1621,NA,Twinsburg,Summit,OH,60055.5,71329.5,80388,103737,126015,134826
624,0,1622,1976-04-07,Akron,Summit,OH,60840,63159,73701,79201.5,82272,91170
625,0,1623,NA,Akron,Summit,OH,63795,66495,71200.5,78255,80703,82752
626,0,1624,NA,Wadsworth,Medina,OH,86244,89841,92892,102783,109485,128193
627,0,1625,NA,Brunswick,Medina,OH,50628,61408.5,71733,83428.5,91558.5,98853
628,0,1626,NA,Akron,Summit,OH,50562,54598.5,58120.5,56640,55584,54979.5
629,0,1627,1901-01-01,Ravenna,Portage,OH,73368,76786.5,82735.5,87079.5,94957.5,95463
630,0,1628,1963-02-04,Aurora,Portage,OH,79917,80004,95005.5,104424,102273,114586.5
631,0,1629,1960-01-08,Mantua,Portage,OH,47529,49936.5,50985,55179,58812,63172.5
632,0,1630,NA,Randolph,Portage,OH,33810,37911,44211,43641,47442,51271.5
633,0,1631,NA,Kent,Portage,OH,46201.5,52483.5,55146,64167,72813,78217.5
634,0,1632,NA,Stow,Summit,OH,49144.5,53323.5,59476.5,67669.5,75861,82656
635,0,1633,NA,Akron,Summit,OH,35779.5,37200,38049,40590,39808.5,46453.5
636,0,1634,NA,Canton,Stark,OH,155824.5,181759.5,177220.5,206946,217165.5,242460
637,0,1635,NA,Alliance,Stark,OH,57148.5,58438.5,62628,62451,65946,68646
638,0,1636,1952-09-03,Hartville,Stark,OH,66585,69420,76228.5,80994,87430.5,95350.5
639,0,1637,NA,Alliance,Stark,OH,129465,139029,146523,146685,138952.5,148284
640,0,1638,NA,Akron,Summit,OH,151978.5,194394,214593,253951.5,300508.5,334966.5
641,0,1639,1864-08-07,Canton,Stark,OH,57340.5,57775.5,57291,60582,63685.5,64068
642,0,1641,1958-03-09,Minerva,Stark,OH,38587.5,39127.5,41586,43140,45957,47670
643,0,1642,1961-01-11,North Canton,Stark,OH,86545.5,100299,112803,124003.5,139618.5,154594.5
644,0,1643,1967-11-11,Canton,Stark,OH,54907.5,55609.5,59490,59905.5,64020,65286
645,0,1644,1970-04-12,Louisville,Stark,OH,46659,53739,56731.5,56488.5,59103,60558
646,0,1645,NA,Canton,Stark,OH,38967,41095.5,45976.5,48085.5,54333,52738.5
647,0,1646,1906-01-01,Wooster,Wayne,OH,94959,98803.5,104977.5,113751,112120.5,117417
648,0,1647,1956-10-09,Wooster,Wayne,OH,54048,56820,55813.5,58677,59565,59836.5
649,0,1648,NA,Uniontown,Stark,OH,43056,45982.5,55488,57840,61347,64065
650,0,1649,1993-01-02,Medina,Medina,OH,39439.5,43800,51030,64054.5,62611.5,65044.5
651,0,1651,NA,Hudson,Summit,OH,62343,80370,91341,106921.5,120430.5,141291
652,0,1653,1964-01-07,Mansfield,Richland,OH,45678,46335,51745.5,53886,64144.5,62697
653,0,1654,NA,Mansfield,Richland,OH,72586.5,73456.5,79528.5,82641,86569.5,90411
654,0,1655,NA,Mansfield,Richland,OH,28483.5,31690.5,34182,34716,38023.5,40438.5
655,0,1656,1904-12-31,Mount Gilead,Morrow,OH,65407.5,63342,66765,70462.5,69285,71281.5
656,0,1659,1980-01-10,Ashland,Ashland,OH,28036.5,29451,32355,40026,41071.5,99460.5
657,0,1660,1932-02-01,Youngstown,Mahoning,OH,219732,142417.5,155773.5,162885,157053,165918
658,0,1661,NA,Poland,Mahoning,OH,68298,74314.5,91671,97474.5,103834.5,103290
659,0,1662,NA,Youngstown,Mahoning,OH,41917.5,43074,46689,44733,46725,48864
660,0,1663,NA,Youngstown,Mahoning,OH,10618.5,11439,12904.5,14490,14194.5,14227.5
661,0,1664,NA,Boardman,Mahoning,OH,91888.5,101544,112797,126309,129372,139081.5
662,0,1665,NA,Youngstown,Mahoning,OH,45190.5,44701.5,59263.5,52822.5,57654,56464.5
663,0,1666,NA,Canfield,Mahoning,OH,54336,57199.5,63880.5,72522,88083,88614
664,0,1667,1957-09-07,Warren,Trumbull,OH,59550,63181.5,69910.5,73608,75804,79408.5
665,0,1668,1894-01-01,Girard,Trumbull,OH,65052,67731,72109.5,72703.5,76341,79516.5
666,0,1669,1847-01-01,Salem,Columbiana,OH,55951.5,57156,62605.5,68977.5,79486.5,81085.5
667,0,1670,1924-12-04,Columbiana,Columbiana,OH,28576.5,31369.5,37554,40030.5,46198.5,44379
668,0,1672,1982-08-06,East Liverpool,Columbiana,OH,45699,46869,54636,56280,58581,58753.5
669,0,1674,1962-09-10,Warren,Trumbull,OH,71256,80055,88276.5,93055.5,100027.5,106605
670,0,1675,1938-01-09,Newton Falls,Trumbull,OH,42198,48885,51729,54796.5,55129.5,58119
671,0,1677,NA,Warren,Trumbull,OH,21892.5,21712.5,22887,25176,24942,77365.5
672,0,1678,NA,Youngstown,Trumbull,OH,63027,65880,65410.5,69499.5,79662,69294
673,0,1679,NA,Niles,Trumbull,OH,37894.5,41139,46155,50112,54231,93490.5
674,0,1680,1890-09-12,Marietta,Washington,OH,89745,103968,140527.5,117222,118446,125809.5
675,0,1682,1972-11-05,Marietta,Washington,OH,26986.5,26748,28788,33607.5,36483,38055
676,0,1683,NA,Marietta,Washington,OH,47710.5,51846,67251,69025.5,79456.5,69136.5
677,0,1684,1989-09-05,Belpre,Washington,OH,43675.5,47866.5,49342.5,51699,52974,56928
678,0,1685,1892-01-03,Coshocton,Coshocton,OH,82665,83305.5,75711,78274.5,76644,80250
679,0,1687,NA,West Lafayette,Coshocton,OH,21633,21508.5,19654.5,20497.5,21244.5,21832.5
680,0,1689,1932-01-10,Dresden,Muskingum,OH,19965,16915.5,17268,18193.5,17734.5,20664
681,0,1690,1868-01-04,Dover,Tuscarawas,OH,103132.5,116085,119635.5,122212.5,123079.5,121437
682,0,1691,NA,Newcomerstown,Tuscarawas,OH,25392,26268,29476.5,32410.5,31044,31293
683,0,1692,NA,New Philadelphia,Tuscarawas,OH,46344,52791,51223.5,55033.5,53812.5,52968
684,0,1693,1939-10-10,Uhrichsville,Tuscarawas,OH,25069.5,25113,28077,28099.5,77419.5,90240
685,0,1695,NA,Dover,Tuscarawas,OH,23016,25888.5,27598.5,29368.5,29866.5,31875
686,0,1696,NA,Athens,Athens,OH,148755,171267,148668,151687.5,167439,170125.5
687,0,1697,NA,Athens,Athens,OH,51100.5,55816.5,57888,60915,64483.5,64402.5
688,0,1698,NA,Athens,Athens,OH,50619,51460.5,53697,53506.5,56388,60702
689,0,1699,1906-01-01,Zanesville,Muskingum,OH,60490.5,74833.5,70341,66604.5,74502,70417.5
690,0,1700,1977-07-06,Zanesville,Muskingum,OH,46837.5,50907,53581.5,53652,59479.5,66381
691,0,1701,1840-01-01,Marion,Marion,OH,47280,46755,49906.5,53572.5,55455,58333.5
692,0,1702,1965-08-06,Marion,Marion,OH,41931,48670.5,53065.5,83859,84543,94612.5
693,0,1703,1977-03-05,Marion,Marion,OH,37146,38250,44266.5,49297.5,52906.5,54487.5
694,0,1704,1890-01-01,Upper Sandusky,Wyandot,OH,57006,57409.5,56178,52509,51270,42172.5
695,0,1706,1959-02-09,Loveland,Hamilton,OH,51837,54529.5,59689.5,59686.5,61797,65575.5
696,0,1707,1961-06-06,Milford,Clermont,OH,59881.5,59974.5,62949,64204.5,64552.5,67941
697,0,1708,1964-01-07,Williamsburg,Clermont,OH,32883,32029.5,32245.5,34180.5,36706.5,36174
698,0,1709,NA,Cincinnati,Hamilton,OH,64312.5,69478.5,78886.5,87939,92179.5,97849.5
699,0,1710,1983-01-02,Cincinnati,Hamilton,OH,59001,64836,104568,105097.5,120169.5,125763
700,0,1711,NA,Bethel,Clermont,OH,35848.5,35524.5,38071.5,41584.5,48114,48393
701,0,1712,1981-12-11,Cincinnati,Hamilton,OH,68104.5,75273,97999.5,96601.5,114733.5,111901.5
702,0,1713,1990-02-10,Cincinnati,Clermont,OH,60370.5,63574.5,64458,70224,75306,76840.5
703,0,1714,1935-01-08,Cincinnati,Hamilton,OH,25759.5,26007,29236.5,28057.5,31761,32985
704,0,1715,1910-01-01,Cincinnati,Hamilton,OH,59304,63028.5,65200.5,78295.5,80257.5,93882
705,0,1716,1935-01-08,Amelia,Clermont,OH,37305,35136,44773.5,44557.5,44767.5,41208
706,0,1717,1935-01-08,Cincinnati,Hamilton,OH,35490,41188.5,42007.5,45667.5,44757,48613.5
707,0,1718,NA,Cincinnati,Hamilton,OH,340069.5,463683,514705.5,533274,564804,630570
708,0,1719,NA,Cincinnati,Hamilton,OH,23350.5,23862,29292,31665,32457,34086
709,0,1720,NA,Middletown,Butler,OH,94537.5,97042.5,96765,93987,98842.5,96442.5
710,0,1721,NA,Middletown,Butler,OH,69012,70056,73258.5,78492,84325.5,84297
711,0,1722,1907-01-01,Oxford,Butler,OH,48262.5,52333.5,60123,70102.5,83728.5,94279.5
712,0,1723,NA,Monroe,Butler,OH,30727.5,30889.5,33409.5,35202,39216,39850.5
713,0,1724,NA,Fairfield,Butler,OH,42385.5,44784,49942.5,53119.5,56325,61033.5
714,0,1725,NA,Crescent Springs,Kenton,KY,28459.5,32169,36516,42493.5,44911.5,52615.5
715,0,1726,NA,Bellevue,Campbell,KY,33201,34972.5,39385.5,41613,42784.5,47298
716,0,1727,NA,Fort Thomas,Campbell,KY,48897,52195.5,53910,61708.5,70711.5,66025.5
717,0,1728,1984-02-29,Burlington,Boone,KY,18379.5,19081.5,24199.5,23353.5,25563,29788.5
718,0,1729,1989-01-07,Florence,Boone,KY,55138.5,56562,64383,67638,71419.5,81091.5
719,0,1730,NA,Cincinnati,Hamilton,OH,14149.5,15649.5,18678,21610.5,24616.5,29029.5
720,0,1731,1871-01-01,Sidney,Shelby,OH,164868,161727,172443,177381,178230,183846
721,0,1732,1967-08-08,Sidney,Shelby,OH,2107.5,2020.5,1920,3394.5,4023,3042
722,0,1733,1973-06-11,Sidney,Shelby,OH,36372,38527.5,42928.5,47862,48562.5,51547.5
723,0,1734,NA,Lima,Allen,OH,351945,467985,450678,420694.5,401014.5,399294
724,0,1735,1966-01-03,Lima,Allen,OH,59383.5,66639,73000.5,73494,82030.5,79524
725,0,1736,NA,Lima,Allen,OH,63780,63871.5,72850.5,79365,83214,82162.5
726,0,1737,NA,Lima,Allen,OH,28216.5,30426,32797.5,36064.5,36042,35956.5
727,0,1739,1974-12-09,Lima,Allen,OH,67135.5,67260,78754.5,79095,82309.5,93072
728,0,1742,1971-03-08,St. Marys,Auglaize,OH,36016.5,37294.5,44416.5,55195.5,56229,55012.5
729,0,1743,NA,Cridersville,Auglaize,OH,0,0,0,0,0,0
730,0,1744,1890-01-01,Findlay,Hancock,OH,48082.5,50016,52500,76356,71628,62412
731,0,1745,1890-01-01,Bluffton,Allen,OH,32019,39313.5,38563.5,40038,43416,49534.5
732,0,1746,1890-01-01,Wapakoneta,Auglaize,OH,27072,27966,32082,34567.5,35763,61290
733,0,1747,1890-01-01,Celina,Mercer,OH,38935.5,37963.5,39784.5,40830,43720.5,47923.5
734,0,1748,NA,Findlay,Hancock,OH,25950,31614,34717.5,46656,50326.5,57492
735,0,1750,1886-01-01,Findlay,Hancock,OH,0,0,0,0,0,0
736,0,1751,1912-12-31,Findlay,Hancock,OH,88935,91542,96463.5,106008,107758.5,117228
737,0,1752,1815-01-01,Dayton,Montgomery,OH,570856.5,584860.5,623551.5,601452,699964.5,690456
738,0,1753,1815-01-01,Dayton,Montgomery,OH,48396,44301,45183,47622,49183.5,51085.5
739,0,1754,NA,Dayton,Montgomery,OH,1.5,0,0,0,0,0
740,0,1755,1950-09-05,Dayton,Montgomery,OH,25654.5,24063,24190.5,23542.5,24787.5,29244
741,0,1756,NA,Dayton,Montgomery,OH,45481.5,46290,46500,46831.5,45951,44383.5
742,0,1757,NA,Dayton,Montgomery,OH,53112,52909.5,54285,57964.5,58647,62853
743,0,1758,NA,Dayton,Montgomery,OH,94278,97518,106326,105562.5,109918.5,112740
744,0,1759,NA,Dayton,Montgomery,OH,34180.5,33330,37447.5,37750.5,36712.5,39126
745,0,1760,NA,Dayton,Montgomery,OH,58783.5,57354,60118.5,62901,61401,62664
746,0,1761,NA,Dayton,Montgomery,OH,166129.5,176400,196675.5,207769.5,217462.5,225619.5
747,0,1762,1958-02-02,Phillipsburg,Montgomery,OH,20602.5,18478.5,19597.5,21409.5,21829.5,19722
748,0,1763,NA,Huber Heights,Montgomery,OH,108246,110842.5,124686,140922,135867,129987
749,0,1764,1953-01-06,West Carrollton,Montgomery,OH,51115.5,50799,51040.5,46248,49630.5,49042.5
750,0,1765,1945-01-05,Dayton,Greene,OH,49479,50631,54247.5,54817.5,54999,54340.5
751,0,1766,NA,Vandalia,Montgomery,OH,53061,59305.5,64653,68773.5,74943,75690
752,0,1767,1969-07-12,Dayton,Montgomery,OH,62658,66639,64879.5,65569.5,64620,69762
753,0,1768,NA,Centerville,Montgomery,OH,139939.5,140608.5,155914.5,162334.5,175551,173055
754,0,1769,1972-09-07,Dayton,Greene,OH,54967.5,57052.5,60429,60747,62925,66318
755,0,1771,NA,Centerville,Montgomery,OH,89440.5,83478,95797.5,108139.5,111016.5,116043
756,0,1772,1980-09-07,Englewood,Montgomery,OH,62847,65664,70090.5,74545.5,74806.5,76060.5
757,0,1773,NA,Springboro,Warren,OH,58917,65056.5,69414,83152.5,85719,92712
758,0,1774,NA,Beavercreek,Greene,OH,88360.5,80832,87622.5,92575.5,101646,101503.5
759,0,1775,1980-06-11,Fairborn,Greene,OH,69055.5,70533,73729.5,74734.5,75517.5,75712.5
760,0,1776,NA,Xenia,Greene,OH,34369.5,35758.5,40533,43489.5,43207.5,43269
761,0,1777,NA,Tipp City,Miami,OH,43665,46674,49972.5,54069,69094.5,65206.5
762,0,1778,1981-04-09,Eaton,Preble,OH,46615.5,47334,46546.5,47139,50104.5,52095
763,0,1779,1981-05-12,Piqua,Miami,OH,57813,58174.5,63111,63999,65986.5,69381
764,0,1780,NA,Miamisburg,Montgomery,OH,50766,52450.5,56628,59368.5,65719.5,65082
765,0,1781,NA,Greenville,Darke,OH,54183,46765.5,48552,52920,55788,58351.5
766,0,1782,1983-03-12,Troy,Miami,OH,46750.5,50683.5,57934.5,62611.5,68263.5,73083
767,0,1784,NA,Dayton,Montgomery,OH,23616,21955.5,24289.5,26157,25275,25692
768,0,1785,1991-03-08,Dayton,Montgomery,OH,129687,152799,164157,165538.5,187183.5,195882
769,0,1786,NA,Beavercreek,Greene,OH,52056,64026,77206.5,85260,90129,98235
770,0,1787,NA,Milford,Clermont,OH,62512.5,64455,73710,79525.5,84766.5,90027
771,0,1788,NA,Warren,Trumbull,OH,67957.5,69481.5,74101.5,83629.5,91330.5,95113.5
772,0,1789,NA,Massillon,Stark,OH,44590.5,44379,48321,53755.5,60660,63288
773,0,1790,NA,Gahanna,Franklin,OH,128149.5,169447.5,194340,224445,219456,230601
774,0,1791,2001-09-10,Westerville,Delaware,OH,163702.5,178839,208483.5,249807,265363.5,278412
775,0,1792,NA,Florence,Boone,KY,63927,60699,63382.5,70456.5,74007,88813.5
776,0,1793,2002-05-11,Lewis Center,Delaware,OH,83536.5,92509.5,111228,123031.5,131653.5,148656
777,0,1794,2002-01-12,Powell,Delaware,OH,99301.5,114816,138714,159978,169564.5,178224
778,0,1795,2003-01-10,Columbus,Franklin,OH,0,0,0,0,0,0
779,0,1796,NA,Columbus,Franklin,OH,127662,162699,189138,234037.5,269496,315816
780,0,1797,NA,Parma,Cuyahoga,OH,61891.5,61740,64174.5,68581.5,73437,82057.5
781,0,1799,1873-02-08,Huntington,Cabell,WV,239823,242625,265279.5,290665.5,293956.5,312126
782,0,1801,NA,Barboursville,Cabell,WV,83223,84774,95235,104910,110379,115032
783,0,1802,1989-09-05,Milton,Cabell,WV,29017.5,29584.5,30778.5,33687,34059,40090.5
784,0,1803,1985-01-02,Beckley,Raleigh,WV,135552,133083,138841.5,145156.5,142744.5,141630
785,0,1804,NA,Beckley,Raleigh,WV,73389,77983.5,82200,77554.5,79734,83455.5
786,0,1805,1976-01-04,Beaver,Raleigh,WV,102969,96241.5,114277.5,106704,107355,101997
787,0,1806,1906-01-01,Oak Hill,Fayette,WV,89605.5,83677.5,83809.5,80763,81379.5,82342.5
788,0,1807,NA,Buckhannon,Upshur,WV,172953,174858,181540.5,182205,184818,186375
789,0,1809,1884-12-31,Charleston,Kanawha,WV,434007,358609.5,392421,392152.5,376990.5,398781
790,0,1810,1920-01-01,South Charleston,Kanawha,WV,68997,71397,76765.5,77748,84648,89535
791,0,1811,NA,Charleston,Kanawha,WV,35857.5,34882.5,45573,42280.5,43908,42087
792,0,1814,NA,Elkview,Kanawha,WV,38944.5,38368.5,37602,39294,39894,39019.5
793,0,1815,NA,Charleston,Kanawha,WV,67362,73048.5,74005.5,78835.5,76179,76108.5
794,0,1816,1993-08-06,Charleston,Kanawha,WV,0,0,0,0,0,0
795,0,1817,NA,Charleston,Kanawha,WV,23614.5,26452.5,28063.5,27258,27547.5,29571
796,0,1818,1906-05-04,Clarksburg,Harrison,WV,238924.5,235825.5,255489,275200.5,263299.5,199623
797,0,1819,1975-02-01,Clarksburg,Harrison,WV,0,0,0,0,0,0
798,0,1820,NA,Bridgeport,Harrison,WV,71955,75850.5,79257,84301.5,91590,104941.5
799,0,1821,NA,Logan,Logan,WV,125649,127590,131199,124848,123387,118536
800,0,1822,NA,Chapmanville,Logan,WV,69949.5,73584,77494.5,80964,80694,84049.5
801,0,1823,1984-07-10,Saint Albans,Kanawha,WV,78304.5,74773.5,78172.5,78807,79642.5,80703
802,0,1824,1903-08-12,Wayne,Wayne,WV,50539.5,48136.5,45202.5,44728.5,44032.5,44541
803,0,1825,NA,Huntington,Wayne,WV,24384,24570,24492,28011,27997.5,29833.5
804,0,1826,1872-01-01,Wheeling,Ohio,WV,88423.5,91561.5,95703,93396,102145.5,98301
805,0,1827,NA,Bellaire,Belmont,OH,0,0,0,0,0,0
806,0,1828,1954-02-05,Shadyside,Belmont,OH,26901,24943.5,30000,30340.5,36538.5,37975.5
807,0,1829,1958-01-05,Bellaire,Belmont,OH,41809.5,40743,42988.5,46053,53308.5,51186
808,0,1830,1973-01-11,Steubenville,Jefferson,OH,0,0,0,0,0,0
809,0,1831,1996-12-31,Steubenville,Jefferson,OH,57169.5,57240,65251.5,57411,54369,51813
810,0,1832,NA,Wheeling,Ohio,WV,42517.5,45988.5,51334.5,61438.5,63703.5,71538
811,0,1833,1999-04-09,Wintersville,Jefferson,OH,79981.5,80919,89625,95533.5,100176,103426.5
812,0,1834,2004-10-11,Scott Depot,Putnam,WV,31500,33907.5,42205.5,45456,53823,58899
813,0,1835,NA,Columbus,Franklin,OH,49345.5,52026,52747.5,57103.5,58578,56416.5
814,0,1837,NA,Rocky River,Cuyahoga,OH,56656.5,63256.5,72802.5,86709,98949,108591
815,0,1838,NA,Cleveland,Cuyahoga,OH,744810,1128213,1180708.5,1263393,1269990,1245727.5
816,0,1839,2004-10-11,Columbus,Delaware,OH,127540.5,173146.5,207012,259059,284668.5,319983
817,0,1840,2004-01-07,Columbus,Franklin,OH,0,0,0,0,0,0
818,0,1841,2004-01-07,Columbus,Franklin,OH,0,0,0,0,0,0
819,0,1842,NA,Dayton,Greene,OH,46315.5,50253,61894.5,65158.5,81747,83089.5
820,0,1843,1864-01-07,Chicago,Cook,IL,33151629,41281806,54329896.5,58728975,70655661,64990429.5
821,0,1867,NA,Chicago,Cook,IL,350151,378847.5,379140,414178.5,472413,519253.5
822,0,1868,1990-06-07,Chicago,Cook,IL,251724,277336.5,327210,377214,415776,460542
823,0,1869,1935-01-05,Oak Brook,DuPage,IL,315877.5,340284,384603,407802,438055.5,512406
824,0,1870,1935-01-05,Elmhurst,DuPage,IL,187564.5,199536,221964,249373.5,268984.5,295429.5
825,0,1871,1935-01-05,Niles,Cook,IL,235339.5,256356,300271.5,323955,346506,374158.5
826,0,1872,1900-01-01,Chicago,Cook,IL,80446.5,90531,98562,104952,116347.5,125599.5
827,0,1873,1935-01-05,Oak Park,Cook,IL,120594,130584,146995.5,161394,172402.5,183549
828,0,1874,1924-12-31,Chicago,Cook,IL,71499,70674,79035,82047,80137.5,85449
829,0,1875,1935-01-05,Oak Lawn,Cook,IL,168783,176962.5,193687.5,213060,229368,265084.5
830,0,1876,1935-01-05,Antioch,Lake,IL,76486.5,79851,87393,93892.5,97495.5,102589.5
831,0,1877,1935-01-06,Northbrook,Cook,IL,222942,235540.5,295513.5,287488.5,301737,314365.5
832,0,1878,1956-12-31,Glenview,Cook,IL,198172.5,213747,253977,279448.5,305785.5,330433.5
833,0,1879,1935-01-06,Chicago,Cook,IL,277071,283944,312591,336417,352974,378928.5
834,0,1880,1922-01-01,Chicago,Cook,IL,195354,201799.5,216498,254949,317482.5,337458
835,0,1881,1888-01-01,Chicago,Cook,IL,366054,389854.5,429418.5,466125,561118.5,600858
836,0,1883,1888-01-01,Orland Park,Cook,IL,438021,457038,501571.5,538984.5,553821,607452
837,0,1884,1914-01-01,Chicago,Cook,IL,99114,98665.5,103084.5,106875,109828.5,115531.5
838,0,1885,1888-01-01,Chicago,Cook,IL,120205.5,127192.5,147196.5,160141.5,180700.5,200476.5
839,0,1886,1906-01-01,Worth,Cook,IL,109351.5,113398.5,121474.5,128239.5,135798,149817
840,0,1887,1904-12-31,Berwyn,Cook,IL,118111.5,123091.5,142242,154842,160485,184968
841,0,1888,1990-06-11,Chicago,Cook,IL,523990.5,589225.5,622941,691705.5,736057.5,816220.5
842,0,1889,1991-04-06,Chicago,Cook,IL,358042.5,377148,421074,478879.5,483078,498888
843,0,1890,1993-01-04,Bolingbrook,Will,IL,108138,116665.5,133246.5,143190,154584,174435
844,0,1891,1912-10-06,Mount Prospect,Cook,IL,724417.5,871125,905976,948214.5,970998,1046257.5
845,0,1892,1973-10-01,Arlington Hts.,Cook,IL,260253,282216,312472.5,359269.5,393901.5,417336
846,0,1893,NA,Palatine,Cook,IL,196395,210121.5,230209.5,249894,301578,334206
847,0,1894,1893-01-02,Oak Park,Cook,IL,528313.5,540750,588936,628620,645997.5,690237
848,0,1895,1977-01-11,Oak Park,Cook,IL,0,0,0,0,0,0
849,0,1896,1895-01-01,Winnetka,Cook,IL,535572,546319.5,665466,962440.5,983556,1285015.5
850,0,1897,1978-12-09,Winnetka,Cook,IL,0,0,0,0,0,0
851,0,1898,NA,Chicago,Cook,IL,537111,558010.5,598704,639804,662887.5,701755.5
852,0,1899,1988-02-04,Schiller Park,Cook,IL,133873.5,149983.5,175452,205795.5,216211.5,233808
853,0,1900,NA,Lansing,Cook,IL,161854.5,167173.5,189730.5,204108,204624,219556.5
854,0,1902,1990-04-12,Naperville,DuPage,IL,413742,479319,533793,590647.5,662772,719457
855,0,1903,1992-12-04,Aurora,DuPage,IL,349707,381651,423850.5,470490,484233,524109
856,0,1904,NA,Downers Grove,DuPage,IL,257424,273408,322414.5,365046,396303,431689.5
857,0,1905,1974-02-01,Batavia,Kane,IL,87934.5,99370.5,111135,122688,134899.5,137731.5
858,0,1906,NA,Batavia,Kane,IL,177121.5,199434,227362.5,243411,291744,313432.5
859,0,1907,1972-01-12,Bloomingdale,DuPage,IL,319870.5,349395,419097,463056,480663,520864.5
860,0,1909,NA,Bloomingdale,DuPage,IL,202968,214423.5,248754,279196.5,285639,300673.5
861,0,1910,1875-01-10,Wheaton,DuPage,IL,662200.5,481857,528708,561385.5,566563.5,574564.5
862,0,1911,NA,Wheaton,DuPage,IL,0,0,0,0,0,0
863,0,1912,NA,Carol Stream,DuPage,IL,303271.5,325122,360520.5,399018,433240.5,511074
864,0,1914,1987-10-11,Warrenville,DuPage,IL,106915.5,114681,130644,139222.5,152152.5,161356.5
