id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
1876,0,5197,NA,Grand Prairie,Dallas,TX,44343,47079,55723.5,60316.5,63385.5,71736,107604
1877,0,5202,NA,Houston,Harris,TX,71847,84937.5,95343,124734,142836,155706,233559
1878,0,5203,NA,Houston,Harris,TX,86493,98536.5,106519.5,134652,157846.5,184776,277164
1879,0,5209,NA,Irving,Dallas,TX,56085,68481,82474.5,97123.5,118506,137028,205542
1880,0,5211,NA,Katy,Harris,TX,111141,124815,137256,140707.5,192954,202633.5,303950.25
1881,0,5231,2000-09-11,Aliso Viejo,Orange,CA,134170.5,153505.5,186453,210849,236700,272136,408204
1882,0,5232,NA,Antioch,Contra Costa,CA,84444,87124.5,92149.5,94921.5,96118.5,100810.5,151215.75
1883,0,5233,2001-01-04,Fairfield,Solano,CA,73603.5,76930.5,89755.5,87043.5,96951,111232.5,166848.75
1884,0,5234,2001-05-06,San Diego,San Diego,CA,115644,124594.5,141775.5,158059.5,167464.5,192165,288247.5
1885,0,5235,NA,Vacaville,Solano,CA,69838.5,67789.5,69145.5,71982,81349.5,86127,129190.5
1886,0,5238,NA,Brooklyn,Kings,NY,293655,285856.5,282808.5,305841,319768.5,327994.5,491991.75
1887,0,5240,1933-08-10,Brooklyn,Kings,NY,252487.5,249492,267540,303309,337930.5,370347,555520.5
1888,0,5243,NA,Huntington Station,Suffolk,NY,207705,208039.5,213642,214192.5,214497,217981.5,326972.25
1889,0,5245,1981-01-06,Miller Place,Suffolk,NY,120655.5,128128.5,146668.5,148950,146425.5,153643.5,230465.25
1890,0,5249,NA,New City,Rockland,NY,135202.5,124747.5,129516,130675.5,128275.5,128541,192811.5
1891,0,5251,NA,East Northport,Suffolk,NY,208909.5,198505.5,187104,180396,233704.5,236223,354334.5
1892,0,5255,1984-12-03,Brooklyn,Kings,NY,301927.5,283287,272203.5,276561,285168,288456,432684
1893,0,5256,NA,Franklin Square,Nassau,NY,199767,195310.5,196761,203538,188515.5,196353,294529.5
1894,0,5259,NA,Massapequa,Nassau,NY,173740.5,161722.5,157519.5,161242.5,157720.5,154696.5,232044.75
1895,0,5261,1994-01-10,Brooklyn,Kings,NY,121708.5,120429,125049,134568,147481.5,160171.5,240257.25
1896,0,5262,1868-12-31,Brooklyn,Kings,NY,156217.5,160554,167610,185710.5,197565,206157,309235.5
1897,0,5263,1924-01-01,Brooklyn,Kings,NY,273945,262689,292170,324838.5,376089,437272.5,655908.75
1898,0,5264,NA,Carle Place,Nassau,NY,124810.5,118048.5,118168.5,116332.5,123225,135883.5,203825.25
1899,0,5265,NA,Staten Island,Richmond,NY,156646.5,149053.5,150252,151737,145770,149659.5,224489.25
1900,0,5266,1970-01-10,Brooklyn,Kings,NY,107332.5,112075.5,129604.5,132297,146712,170094,255141
1901,0,5267,NA,Brooklyn,Kings,NY,147919.5,147226.5,155526,168477,184075.5,202081.5,303122.25
1902,0,5268,NA,Brooklyn,Kings,NY,238498.5,240157.5,249382.5,277018.5,287187,305148,457722
1903,0,5269,NA,Hewlett,Nassau,NY,161896.5,158349,397720.5,421149,423691.5,460242,690363
1904,0,5270,NA,New York City,New York,NY,78396,95194.5,100314,116017.5,131826,152943,229414.5
1905,0,5274,NA,Rockville Centre,Nassau,NY,107218.5,111516,123151.5,129762,139054.5,140241,210361.5
1906,0,5275,NA,New York City,New York,NY,181212,191035.5,217732.5,238867.5,256257,288000,432000
1907,0,5276,NA,Staten Island,Richmond,NY,114210,111765,125856,137181,155010,174823.5,262235.25
1908,0,5277,NA,Staten Island,Richmond,NY,173379,175915.5,176521.5,191479.5,195202.5,200391,300586.5
1909,0,5278,NA,Greenlawn,Suffolk,NY,143277,135912,141373.5,145225.5,148581,145977,218965.5
1910,0,5279,NA,Selden,Suffolk,NY,87181.5,87675,86965.5,91491,97369.5,105393,158089.5
1911,0,5281,NA,Merrick,Nassau,NY,130162.5,122415,127191,131923.5,138730.5,144850.5,217275.75
1912,0,5282,NA,Baldwin,Nassau,NY,74284.5,66967.5,67972.5,73641,78243,80277,120415.5
1913,0,5283,NA,Rego Park,Queens,NY,70695,69843,76746,87163.5,103867.5,113725.5,170588.25
1914,0,5284,1920-01-01,Edgewater,Bergen,NJ,90967.5,94383,110202,119323.5,161113.5,219532.5,329298.75
1915,0,5285,1920-01-01,Hackettstown,Warren,NJ,49423.5,76098,81187.5,82717.5,98734.5,96765,145147.5
1916,0,5286,1920-01-01,Sparta,Sussex,NJ,91542,153324,158731.5,166369.5,172356,186756,280134
1917,0,5287,1920-01-01,Bayonne,Hudson,NJ,93316.5,85557,94762.5,99028.5,104143.5,110502,165753
1918,0,5288,1920-01-01,Morris Plains,Morris,NJ,84907.5,83124,82476,276115.5,286933.5,298357.5,447536.25
1919,0,5289,1920-01-01,Nutley,Essex,NJ,174615,161634,164167.5,173781,181716,186900,280350
1920,0,5290,1920-01-01,Somerset,Somerset,NJ,109488,110238,121707,133215,135750,144046.5,216069.75
1921,0,5291,1920-01-01,Deal,Monmouth,NJ,64374,63538.5,65262,77716.5,99366,111717,167575.5
1922,0,5292,1920-01-01,Old Bridge,Middlesex,NJ,106315.5,164667,158641.5,174235.5,186198,199335,299002.5
1923,0,5293,1920-01-01,Avenel,Middlesex,NJ,134937,137976,133170,142107,139653,148287,222430.5
1924,0,5295,1920-01-01,Piscataway,Middlesex,NJ,83653.5,80518.5,90223.5,96591,108505.5,119890.5,179835.75
1925,0,5296,1920-01-01,Monroe,Middlesex,NJ,92260.5,91620,83346,87766.5,99610.5,102004.5,153006.75
1926,0,5297,1920-01-01,Wayne,Passaic,NJ,284815.5,279528,288816,309822,321681,325387.5,488081.25
1927,0,5298,1920-01-01,Elmwood Park,Bergen,NJ,108264,102312,99351,99100.5,97836,100215,150322.5
1928,0,5300,NA,Brooklyn,Kings,NY,207855,208411.5,221286,228418.5,230890.5,255747,383620.5
1929,0,5301,NA,Brooklyn,Kings,NY,142678.5,134047.5,134395.5,140955,144246,156630,234945
1930,0,5302,NA,Brooklyn,Kings,NY,113899.5,108067.5,119652,124270.5,130738.5,138297,207445.5
1931,0,5303,NA,Brooklyn,Kings,NY,202063.5,202051.5,211338,228664.5,240979.5,257452.5,386178.75
1932,0,5304,NA,Sunnyside,Queens,NY,228477,223008,230517,248227.5,269955,284521.5,426782.25
1933,0,5305,NA,Plainview,Nassau,NY,275538,292969.5,298599,336289.5,337789.5,353374.5,530061.75
1934,0,5307,NA,Maspeth,Queens,NY,94566,89787,91302,94549.5,97297.5,107749.5,161624.25
1935,0,5308,NA,New York City,New York,NY,167266.5,183205.5,206559,260232,313623,346948.5,520422.75
1936,0,5309,1934-01-09,Brooklyn,Kings,NY,542670,528988.5,567951,605641.5,640674,650209.5,975314.25
1937,0,5310,NA,New York City,New York,NY,91191,92797.5,118230,167863.5,163266,167352,251028
1938,0,5312,1997-12-02,Bronx,Bronx,NY,72337.5,67468.5,63117,68026.5,65308.5,66709.5,100064.25
1939,0,5313,1985-01-06,Valley Stream,Nassau,NY,417325.5,416989.5,398529,414181.5,409408.5,417646.5,626469.75
1940,0,5316,1891-01-01,Brooklyn,Kings,NY,114334.5,117100.5,122322,136585.5,136900.5,141402,212103
1941,0,5318,1891-01-01,New York City,New York,NY,116800.5,125320.5,135715.5,150391.5,179607,194484,291726
1942,0,5319,1891-01-01,Flushing,Queens,NY,114835.5,106179,110482.5,127473,138643.5,151776,227664
1943,0,5322,1923-01-01,Paterson,Passaic,NJ,61156.5,55246.5,53442,55717.5,57730.5,60720,91080
1944,0,5323,1891-01-01,Ramsey,Bergen,NJ,36942,38721,43536,45336,50302.5,62730,94095
1945,0,5324,NA,Woodland Park,Passaic,NJ,91417.5,84345,96045,103834.5,106251,115336.5,173004.75
1946,0,5325,1927-01-01,Haledon,Passaic,NJ,77233.5,119115,115531.5,118182,121690.5,126907.5,190361.25
1947,0,5326,1927-01-01,Totowa,Passaic,NJ,57840,54370.5,54220.5,55798.5,72954,69358.5,104037.75
1948,0,5329,1928-01-01,Haworth,Bergen,NJ,42708,47635.5,55492.5,52218,58393.5,65454,98181
1949,0,5330,NA,Fairview,Bergen,NJ,33886.5,33243,35287.5,38292,41130,42501,63751.5
1950,0,5331,1989-01-09,Holbrook,Suffolk,NY,77416.5,76795.5,83968.5,92164.5,99006,108889.5,163334.25
1951,0,5332,NA,Sayville,Suffolk,NY,136278,136152,147481.5,151968,161671.5,215248.5,322872.75
1952,0,5334,NA,Bayport,Suffolk,NY,110473.5,148095,114013.5,124750.5,127762.5,146991,220486.5
1953,0,5336,NA,Yaphank,Suffolk,NY,61965,62206.5,61423.5,66312,69478.5,72465,108697.5
1954,0,5337,NA,East Setauket,Suffolk,NY,81006,83973,86331,94600.5,106980,122527.5,183791.25
1955,0,5339,NA,Port Jefferson,Suffolk,NY,72016.5,70983,76702.5,77325,82467,86214,129321
1956,0,5342,1924-01-01,Massapequa,Nassau,NY,149683.5,141607.5,134889,140563.5,138127.5,137370,206055
1957,0,5343,1935-01-01,East Meadow,Nassau,NY,149601,152646,160450.5,168382.5,181339.5,176413.5,264620.25
1958,0,5344,1935-01-01,Copiague,Suffolk,NY,127650,117063,115810.5,125076,124819.5,130276.5,195414.75
1959,0,5345,1935-01-01,Bethpage,Nassau,NY,90846,86152.5,82515,86181,90813,92742,139113
1960,0,5347,1935-01-01,Shirley,Suffolk,NY,67012.5,71425.5,76288.5,79905,79623,82440,123660
1961,0,5348,1890-01-01,Hempstead,Nassau,NY,61720.5,62809.5,65019,72933,72685.5,82249.5,123374.25
1962,0,5349,1950-01-01,New Hyde Park,Nassau,NY,138412.5,140419.5,141732,146040,158004,182154,273231
1963,0,5350,1935-01-01,Lindenhurst,Suffolk,NY,66619.5,67621.5,66871.5,73864.5,75322.5,132603,198904.5
1964,0,5351,1935-01-01,Riverhead,Suffolk,NY,54636,53316,50668.5,56445,58867.5,59643,89464.5
1965,0,5353,NA,Islandia,Suffolk,NY,52924.5,55656,56610,65811,65565,76926,115389
1966,0,5356,2000-10-04,Santa Ana,Orange,CA,16731,23212.5,31099.5,35832,39886.5,45733.5,68600.25
1967,0,5359,2000-10-04,San Diego,San Diego,CA,135895.5,142854,141934.5,143628,154875,187509,281263.5
1968,0,5363,NA,Henderson,Clark,NV,48435,49686,55710,61450.5,64056,62619,93928.5
1969,0,5364,NA,Las Vegas,Clark,NV,47526,50065.5,58755,62062.5,66487.5,74971.5,112457.25
1970,0,5365,NA,Henderson,Clark,NV,20616,28728,51028.5,55804.5,62571,76015.5,114023.25
1971,0,5367,2001-07-08,Las Vegas,Clark,NV,36751.5,49242,49104,47593.5,52257,60573,90859.5
1972,0,5368,2001-08-08,Hialeah,Miami-Dade,FL,52050,58953,65746.5,76711.5,89635.5,102997.5,154496.25
1973,0,5369,NA,Las Vegas,Clark,NV,54970.5,64732.5,63360,65538,64131,66057,99085.5
1974,0,5370,NA,Las Vegas,Clark,NV,64863,73917,87850.5,99141,99939,115752,173628
1975,0,5371,2001-04-12,Miami Lakes,Miami-Dade,FL,92751,97821,115197,125746.5,144499.5,158454,237681
1976,0,5373,2002-08-01,Sugar Land,Fort Bend,TX,74097,76923,95671.5,121911,140703,176068.5,264102.75
1977,0,5375,2002-05-02,Miami,Miami-Dade,FL,49941,56577,63009,72577.5,78523.5,87987,131980.5
1978,0,5377,NA,Lithia Springs,Douglas,GA,15232.5,17313,25983,22521,44709,41797.5,62696.25
1979,0,5378,NA,Johns Creek,Fulton,GA,26167.5,31776,43135.5,57537,66418.5,75910.5,113865.75
1980,0,5379,NA,Atlanta,Fulton,GA,39693,97113,96598.5,97603.5,233004,265878,398817
1981,0,5380,NA,Atlanta,Fulton,GA,30459,39007.5,62694,84451.5,134890.5,125281.5,187922.25
1982,0,5381,NA,Roswell,Fulton,GA,18555,18207,33421.5,36862.5,49212,59470.5,89205.75
1983,0,5382,NA,Lilburn,Gwinnett,GA,14614.5,18268.5,27519,32314.5,29415,35776.5,53664.75
1984,0,5383,2003-06-05,Avondale,Maricopa,AZ,12678,15291,19159.5,21675,49443,57088.5,85632.75
1985,0,5384,2003-03-06,Avondale,Maricopa,AZ,35859,34999.5,37188,41104.5,43503,50806.5,76209.75
1986,0,5389,NA,Glendale,Maricopa,AZ,39592.5,47118,43665,46030.5,50791.5,60766.5,91149.75
1987,0,5390,NA,Glendale,Maricopa,AZ,31620,35437.5,36781.5,43218,45226.5,54880.5,82320.75
1988,0,5402,NA,Scottsdale,Maricopa,AZ,34683,44388,55546.5,58689,59637,66664.5,99996.75
1989,0,5405,NA,Tempe,Maricopa,AZ,34534.5,35652,46804.5,51736.5,103836,114618,171927
1990,0,5406,NA,Fontana,San Bernardino,CA,67192.5,75427.5,81480,82039.5,85254,95916,143874
1991,0,5407,2003-01-05,Lodi,San Joaquin,CA,60076.5,65752.5,77350.5,75111,89802,90867,136300.5
1992,0,5408,NA,Newbury Park,Ventura,CA,89745,90850.5,114421.5,114717,143539.5,156985.5,235478.25
1993,0,5409,2003-01-02,Rocklin,Placer,CA,71439,70914,79821,88740,99118.5,112962,169443
1994,0,5410,NA,Apopka,Orange,FL,40101,40494,47589,51055.5,55438.5,60109.5,90164.25
1995,0,5411,2003-04-02,Cocoa,Brevard,FL,29787,31518,37096.5,36640.5,38038.5,38760,58140
1996,0,5413,2003-12-08,Hollywood,Broward,FL,41119.5,45604.5,50895,53361,56338.5,60819,91228.5
1997,0,5415,NA,Kissimmee,Osceola,FL,49146,53749.5,64864.5,70642.5,76053,85201.5,127802.25
1998,0,5417,2003-05-08,Miami,Miami-Dade,FL,59425.5,70480.5,86896.5,94965,103518,131185.5,196778.25
1999,0,5418,2003-02-01,Miami,Miami-Dade,FL,125275.5,171736.5,232854,276969,276486,291001.5,436502.25
2000,0,5419,2003-08-05,Miami,Miami-Dade,FL,34639.5,35110.5,41023.5,46380,56179.5,65290.5,97935.75
2001,0,5420,2002-01-11,Melbourne,Brevard,FL,49563,51760.5,59868,98250,111018,115275,172912.5
2002,0,5422,NA,Oakland Park,Broward,FL,35616,44734.5,52596,59049,74566.5,72598.5,108897.75
2003,0,5423,NA,Ocoee,Orange,FL,58501.5,61960.5,78838.5,81148.5,78514.5,85434,128151
2004,0,5424,2003-05-08,Orlando,Orange,FL,17431.5,19416,22372.5,27970.5,28080,30028.5,45042.75
2005,0,5425,2002-04-06,Orlando,Orange,FL,73257,97192.5,109617,125434.5,139383,160716,241074
2006,0,5426,2003-04-03,Palm Bay,Brevard,FL,26134.5,29967,32103,33975,37095,43195.5,64793.25
2007,0,5427,NA,Pembroke Pines,Broward,FL,100021.5,104653.5,120387,140721,152836.5,175206,262809
2008,0,5428,NA,Rockledge,Brevard,FL,31249.5,37587,44605.5,60463.5,66330,73878,110817
2009,0,5429,2003-01-04,Acworth,Cobb,GA,27057,31297.5,33609,39633,47719.5,63105,94657.5
2010,0,5430,2003-02-12,Arvada,Jefferson,CO,32493,33519,42795,46990.5,52018.5,54598.5,81897.75
2011,0,5435,2003-02-12,Denver,Denver,CO,15594,17370,18735,22768.5,25950,29872.5,44808.75
2012,0,5438,2003-04-05,Alpharetta,Fulton,GA,35590.5,45682.5,62070,67342.5,84201,94749,142123.5
2013,0,5440,NA,Canton,Cherokee,GA,21732,21316.5,24810,30841.5,40011,42418.5,63627.75
2014,0,5441,2003-01-04,Conyers,Rockdale,GA,18532.5,19539,21483,27736.5,32631,35913,53869.5
2015,0,5443,NA,Cumming,Forsyth,GA,30967.5,37989,49114.5,51619.5,55020,62371.5,93557.25
2016,0,5444,2003-01-04,Decatur,DeKalb,GA,12034.5,13330.5,15031.5,29670,30547.5,33703.5,50555.25
2017,0,5445,2003-01-04,Decatur,DeKalb,GA,21420,23298,33220.5,37711.5,41445,45318,67977
2018,0,5446,NA,Decatur,DeKalb,GA,12621,13837.5,15156,17965.5,20337,22777.5,34166.25
2019,0,5447,NA,Douglasville,Douglas,GA,21093,24309,27565.5,29989.5,36717,36913.5,55370.25
2020,0,5449,NA,Hiram,Paulding,GA,15582,20382,24051,24778.5,37777.5,31119,46678.5
2021,0,5450,NA,Lawrenceville,Gwinnett,GA,25207.5,34384.5,32358,36864,41727,46171.5,69257.25
2022,0,5452,NA,Mcdonough,Henry,GA,17917.5,16111.5,23199,28620,36870,38980.5,58470.75
2023,0,5453,2003-01-04,Norcross,Gwinnett,GA,11100,17308.5,23668.5,29056.5,30358.5,36054,54081
2024,0,5454,NA,Norcross,Gwinnett,GA,14640,17623.5,24025.5,29628,35635.5,38421,57631.5
2025,0,5455,2003-01-04,Powder Springs,Cobb,GA,13707,14719.5,17409,19063.5,21046.5,25027.5,37541.25
2026,0,5456,NA,Riverdale,Clayton,GA,17988,24183,30439.5,31941,33213,36711,55066.5
2027,0,5457,2003-01-04,Roswell,Fulton,GA,28906.5,33669,38820,48237,52998,61966.5,92949.75
2028,0,5458,NA,Smyrna,Cobb,GA,22230,30648,40392,48709.5,74211,71088,106632
2029,0,5459,2001-08-05,Henderson,Clark,NV,87627,88735.5,96793.5,101143.5,111867,124965,187447.5
2030,0,5460,NA,Henderson,Clark,NV,55936.5,59974.5,66504,82122,96931.5,98416.5,147624.75
2031,0,5461,2001-05-04,Henderson,Clark,NV,51216,54772.5,63805.5,66510,78736.5,83398.5,125097.75
2032,0,5462,NA,Henderson,Clark,NV,53161.5,66670.5,71872.5,110521.5,117694.5,94170,141255
2033,0,5464,NA,Las Vegas,Clark,NV,58621.5,79773,87414,106399.5,136125,142312.5,213468.75
2034,0,5465,NA,Las Vegas,Clark,NV,43917,76260,86454,64324.5,93226.5,101661,152491.5
2035,0,5466,NA,Las Vegas,Clark,NV,53052,53086.5,53565,59173.5,61240.5,65653.5,98480.25
2036,0,5467,NA,Las Vegas,Clark,NV,49902,55602,70575,74209.5,82671,106695,160042.5
2037,0,5468,NA,Las Vegas,Clark,NV,85489.5,89947.5,109218,142258.5,181231.5,164626.5,246939.75
2038,0,5470,2001-05-04,Las Vegas,Clark,NV,65482.5,74397,105898.5,124662,132232.5,164460,246690
2039,0,5471,2001-05-04,Las Vegas,Clark,NV,54591,66991.5,73135.5,89776.5,104677.5,117805.5,176708.25
2040,0,5472,NA,North Las Vegas,Clark,NV,56707.5,42930,49543.5,63484.5,61635,68593.5,102890.25
2041,0,5473,NA,North Las Vegas,Clark,NV,33588,34705.5,40282.5,41064,47130,54735,82102.5
2042,0,5475,NA,New York City,New York,NY,40692,59040,79873.5,95646,116587.5,124564.5,186846.75
2043,0,5478,2003-12-08,New York City,New York,NY,40516.5,48294,126859.5,137040,132154.5,130186.5,195279.75
2044,0,5479,NA,New York City,New York,NY,84069,100021.5,125178,154576.5,200463,265767,398650.5
2045,0,5480,NA,New York City,New York,NY,45355.5,46035,58441.5,74451,89793,113167.5,169751.25
2046,0,5481,NA,New York City,New York,NY,70533,81421.5,113616,120078,146601,161041.5,241562.25
2047,0,5482,NA,New York City,New York,NY,50599.5,64930.5,76486.5,93070.5,125644.5,128341.5,192512.25
2048,0,5491,2002-03-12,Frisco,Collin,TX,29526,31137,34477.5,42307.5,45556.5,50920.5,76380.75
2049,0,5493,2002-08-11,Houston,Harris,TX,41872.5,44410.5,48900,53238,63540,136924.5,205386.75
2050,0,5495,2002-05-11,Keller,Tarrant,TX,50524.5,90243,102072,110166,116226,133435.5,200153.25
2051,0,5496,2003-04-03,Mc Kinney,Collin,TX,37482,38659.5,49525.5,60075,64069.5,90880.5,136320.75
2052,0,5497,2003-05-08,Mesquite,Dallas,TX,30573,34116,40707,44968.5,48445.5,55093.5,82640.25
2053,0,5498,NA,Pearland,Brazoria,TX,46617,53052,60264,65370,77064,87147,130720.5
2054,0,5500,2003-09-09,Watauga,Tarrant,TX,43650,47724,55428,63061.5,71482.5,75835.5,113753.25
2055,0,5503,2004-02-01,Chino Hills,San Bernardino,CA,94215,96562.5,114454.5,138906,151920,161812.5,242718.75
2056,0,5504,2004-05-31,Kissimmee,Osceola,FL,32731.5,36906,45142.5,49737,57978,61051.5,91577.25
2057,0,5505,2004-05-31,Marietta,Cobb,GA,35487,34113,42276,55389,64903.5,68901,103351.5
2058,0,5506,2004-02-06,Jackson Heights,Queens,NY,51766.5,54822,63048,71341.5,78468,88839,133258.5
2059,0,5508,2004-05-31,Lilburn,Gwinnett,GA,21979.5,24831,29398.5,34224,38076,44115,66172.5
2060,0,5514,2004-05-31,New York City,New York,NY,47043,64720.5,85903.5,102418.5,131913,160045.5,240068.25
2061,0,5515,2004-07-31,New York City,New York,NY,46299,53584.5,76836,93124.5,126261,118189.5,177284.25
2062,0,5516,2003-03-09,Corona,Queens,NY,25939.5,29272.5,34971,43020,48610.5,57552,86328
2063,0,5517,NA,Astoria,Queens,NY,37011,40015.5,49039.5,68142,67561.5,78048,117072
2064,0,5519,2004-03-01,Staten Island,Richmond,NY,55431,54796.5,68334,82614,82528.5,81586.5,122379.75
2065,0,5523,2004-03-01,Mesa,Maricopa,AZ,31801.5,35580,51033,54211.5,63385.5,66505.5,99758.25
2066,0,5526,NA,Sylmar,Los Angeles,CA,61587,64813.5,73663.5,76246.5,86007,95974.5,143961.75
2067,0,5527,2004-03-02,Thousand Oaks,Ventura,CA,109698,109656,135705,134329.5,147457.5,170361,255541.5
2068,0,5528,2004-01-07,Miami,Miami-Dade,FL,55513.5,73980,107400,137718,166354.5,172627.5,258941.25
2069,0,5536,2004-05-31,Hazlet,Monmouth,NJ,71596.5,85059,106687.5,117765,130135.5,148954.5,223431.75
2070,0,5539,2004-01-04,Atlanta,DeKalb,GA,11029.5,14259,17676,22081.5,26442,29296.5,43944.75
2071,0,5540,2004-03-01,Carson,Los Angeles,CA,85281,89470.5,98185.5,100276.5,107581.5,117720,176580
2072,0,5543,NA,Lawrenceville,Gwinnett,GA,16546.5,19899,23664,25266,27829.5,32059.5,48089.25
2073,0,5544,2004-11-07,Morris Plains,Morris,NJ,37572,37542,38455.5,42412.5,79152,78174,117261
2074,0,5545,NA,Las Vegas,Clark,NV,61360.5,68301,80517,81717,94207.5,102592.5,153888.75
2075,0,5548,2004-01-04,Castaic,Los Angeles,CA,38707.5,37656,44613,45250.5,51001.5,50463,75694.5
2076,0,5549,NA,Foster City,San Mateo,CA,105130.5,112927.5,139630.5,148245,198048,204064.5,306096.75
2077,0,5551,2004-01-05,Aurora,Arapahoe,CO,35112,43267.5,50122.5,57828,68923.5,76015.5,114023.25
2078,0,5555,NA,Chicago,Cook,IL,34678.5,36139.5,44986.5,55185,61756.5,74292,111438
2079,0,5556,2004-05-04,Belleville,Essex,NJ,38218.5,38572.5,45319.5,48805.5,52626,59235,88852.5
2080,0,5559,NA,Folsom,Sacramento,CA,94026,99520.5,110101.5,114990,121504.5,136707,205060.5
2081,0,5562,NA,Las Vegas,Clark,NV,50631,62959.5,80437.5,84975,90427.5,109528.5,164292.75
2082,0,5564,NA,Fort Collins,Larimer,CO,17548.5,22534.5,40347,39196.5,64356,71140.5,106710.75
2083,0,5575,NA,Phoenix,Maricopa,AZ,29598,34693.5,36438,48232.5,45193.5,52209,78313.5
2084,0,5578,2003-01-11,Clovis,Fresno,CA,61839,63252,70134,77160,88207.5,101626.5,152439.75
2085,0,5579,2003-01-07,El Centro,Imperial,CA,80040,78946.5,78561,87396,100932,194308.5,291462.75
2086,0,5582,2003-01-07,Garden Grove,Orange,CA,108402,113784,138315,147517.5,158202,170253,255379.5
2087,0,5584,NA,Grandview,Yakima,WA,34882.5,33628.5,34248,35421,36825,40602,60903
2088,0,5585,NA,Pullman,Whitman,WA,66484.5,65515.5,68083.5,73621.5,88297.5,91233,136849.5
2089,0,5586,NA,Renton,King,WA,109623,110928,113623.5,108102,111070.5,122770.5,184155.75
2090,0,5587,NA,Seattle,King,WA,98218.5,110001,116688,116484,127882.5,127438.5,191157.75
2091,0,5588,1966-01-04,Seattle,King,WA,107622,107340,107403,106770,108993,119718,179577
2092,0,5589,1948-07-02,Seattle,King,WA,137194.5,143049,155227.5,176314.5,182055,211663.5,317495.25
2093,0,5590,NA,Edmonds,Snohomish,WA,123469.5,128320.5,128719.5,147364.5,143217,162381,243571.5
2094,0,5591,1949-05-04,Seattle,King,WA,156007.5,152625,159883.5,150498,149154,153180,229770
2095,0,5592,1956-09-11,Seattle,King,WA,168987,165244.5,180270,181134,194983.5,217642.5,326463.75
2096,0,5594,1957-07-09,Seattle,King,WA,72328.5,72507,72958.5,64995,64743,67657.5,101486.25
2097,0,5595,NA,Yakima,Yakima,WA,87333,86898,85300.5,81472.5,81558,84319.5,126479.25
2098,0,5596,NA,Auburn,King,WA,75505.5,78096,80842.5,80703,84058.5,94113,141169.5
2099,0,5597,1969-11-12,Olympia,Thurston,WA,73984.5,71817,71287.5,69303,68254.5,73774.5,110661.75
2100,0,5598,NA,Federal Way,King,WA,119112,115680,126903,129919.5,144031.5,157618.5,236427.75
2101,0,5599,1971-07-10,Longview,Cowlitz,WA,71946,71392.5,68802,64501.5,72852,71304,106956
2102,0,5600,NA,Seattle,King,WA,147013.5,150534,148915.5,152352,181624.5,182832,274248
2103,0,5601,1972-02-06,Seattle,King,WA,187092,185647.5,179997,172921.5,186937.5,205656,308484
2104,0,5602,NA,Tacoma,Pierce,WA,69619.5,68550,65719.5,65466,64311,64812,97218
2105,0,5603,NA,Kirkland,King,WA,134532,132000,145305,146409,150987,161728.5,242592.75
2106,0,5604,1974-03-12,Aberdeen,Grays Harbor,WA,39430.5,35442,31791,31743,31009.5,31003.5,46505.25
2107,0,5605,1975-04-11,Seattle,King,WA,125149.5,118818,117843,118897.5,126475.5,134383.5,201575.25
2108,0,5606,1977-07-01,Chehalis,Lewis,WA,68637,66556.5,63978,63334.5,68674.5,73066.5,109599.75
2109,0,5607,NA,Seattle,King,WA,115777.5,114217.5,112566,114798,121701,133846.5,200769.75
2110,0,5608,1979-04-04,Seattle,King,WA,130573.5,142381.5,149869.5,147079.5,159499.5,183780,275670
2111,0,5609,1982-08-06,Bellevue,King,WA,172209,185646,210064.5,229806,244957.5,293910,440865
2112,0,5610,1975-01-04,Yakima,Yakima,WA,60822,63658.5,64471.5,62662.5,62523,66627,99940.5
2113,0,5611,1975-11-11,Richland,Benton,WA,53497.5,56352,61714.5,68476.5,66985.5,72033,108049.5
2114,0,5612,1977-01-06,Cheney,Spokane,WA,31870.5,31350,33532.5,32739,33655.5,34992,52488
2115,0,5614,1977-01-06,Ephrata,Grant,WA,45735,49845,47559,51418.5,60385.5,63943.5,95915.25
2116,0,5615,1977-01-06,Seattle,King,WA,109444.5,120360,125638.5,125254.5,127977,145024.5,217536.75
2117,0,5616,1977-01-06,Spokane,Spokane,WA,42268.5,39504,39706.5,36903,36552,36445.5,54668.25
2118,0,5617,1977-01-06,Spokane,Spokane,WA,88035,83536.5,87810,86236.5,85671,90355.5,135533.25
2119,0,5618,1992-06-04,Lacey,Thurston,WA,48190.5,49263,52902,53422.5,57760.5,65572.5,98358.75
2120,0,5619,NA,Vancouver,Clark,WA,118156.5,121723.5,129565.5,133699.5,144073.5,162990,244485
2121,0,5620,1992-06-04,Spokane,Spokane,WA,64839,68137.5,67254,63868.5,64713,72195,108292.5
2122,0,5621,NA,Burlington,Skagit,WA,29140.5,29070,31684.5,31584,36703.5,39775.5,59663.25
2123,0,5622,NA,Sammamish,King,WA,104146.5,109644,120432,117822,128779.5,138715.5,208073.25
2124,0,5623,NA,Bothell,Snohomish,WA,82753.5,85978.5,92317.5,95007,103786.5,111906,167859
2125,0,5624,NA,Mukilteo,Snohomish,WA,92782.5,95814,111172.5,109285.5,122136,140286,210429
2126,0,5625,NA,Gig Harbor,Pierce,WA,113196,118180.5,128257.5,148567.5,164431.5,179116.5,268674.75
