id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
niqshjyrsdzqjjb,2016-10-11,11:35:20 PM,station$250,station$241,ICZVAS,whber,5.176654,50.81762,37.953757225433996,whber,5.327627,50.930822,180.59826589595002,2016,41,Tuesday,False
gmbhspeivrlincj,2016-10-12,01:21:57 AM,station$544,station$147,ICVAR,whber,3.710675,51.035896,309.01445086705,whber,4.356801,50.845658,634.16473988439,2016,41,Wednesday,False
gtwrvaoxzxdcnjj,2016-10-12,01:22:01 AM,station$544,station$147,ICVAR,whber,3.710675,51.035896,309.01445086705,whber,4.356801,50.845658,634.16473988439,2016,41,Wednesday,False
xzvldxfjqqbnbgy,2016-10-12,01:22:10 AM,station$147,station$130,ICVAR,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Wednesday,False
crmrzalqrgfyzdq,2016-10-12,06:44:23 AM,station$599,station$598,ICYYAU,whber,3.984981,50.970895,40.158959537571995,whber,4.0396529999999995,50.942813,88.263005780347,2016,41,Wednesday,False
vpnggniyvteshsd,2016-10-12,06:44:33 AM,station$599,station$584,ICXUYR,whber,3.984981,50.970895,40.158959537571995,whber,3.959361,50.984396999999994,20.543352601156002,2016,41,Wednesday,False
clbqtjptmfqxtvp,2016-10-12,06:49:39 AM,station$160,station$150,PTTYZ,whber,4.375526,50.684778,98.78612716763,whber,4.336531,50.835707,686.61560693642,2016,41,Wednesday,False
cwokhaghhheqyly,2016-10-12,07:06:06 AM,station$247,station$150,PTXAV,whber,5.050031,50.993341,84.919075144509,whber,4.336531,50.835707,686.61560693642,2016,41,Wednesday,False
txmvabzobbozuzr,2016-10-12,07:15:57 AM,station$266,station$150,ICZVYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,41,Wednesday,False
cuatklhseqrknol,2016-10-12,07:31:55 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,41,Wednesday,False
qqdehhyluizblhk,2016-10-12,07:36:32 AM,station$113,station$110,SSXRTS,whber,4.49706,50.737958,30.734104046243,whber,4.408112,50.794698,31.947976878613,2016,41,Wednesday,False
liywbztzqtczohd,2016-10-12,07:36:37 AM,station$115,station$113,SSXRTS,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.49706,50.737958,30.734104046243,2016,41,Wednesday,False
ohlnlcbqbcvvwfq,2016-10-12,07:36:41 AM,station$117,station$115,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.5328550000000005,50.711413,30.734104046243,2016,41,Wednesday,False
vvdjngfuflrlhik,2016-10-12,07:49:44 AM,station$513,station$509,ICXYAT,whber,3.245959,50.713894,26.228323699422003,whber,3.3548370000000003,50.62989,50.043352601155995,2016,41,Wednesday,False
rftamjtpdjtimci,2016-10-12,07:54:32 AM,station$117,station$115,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.5328550000000005,50.711413,30.734104046243,2016,41,Wednesday,False
hbvsasopzjitahh,2016-10-12,07:54:36 AM,station$117,station$115,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.5328550000000005,50.711413,30.734104046243,2016,41,Wednesday,False
kgjqzrherokfcmk,2016-10-12,08:19:55 AM,station$266,station$130,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Wednesday,False
jbguhcejsvycuzy,2016-10-12,08:20:00 AM,station$130,station$147,ICWYR,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,41,Wednesday,False
yibeuyxyreqjurl,2016-10-12,08:32:57 AM,station$565,station$576,LVVT,whber,3.768889,51.017531,64.190751445087,whber,4.101426999999999,51.022781,101.87283236994,2016,41,Wednesday,False
xuiofvhzntivxnk,2016-10-12,10:12:38 AM,station$465,station$147,ICZTZA,whber,3.942542,50.453854,146.69653179191002,whber,4.356801,50.845658,634.16473988439,2016,41,Wednesday,False
pyzbkmurkvglyun,2016-10-12,10:25:53 AM,station$525,station$544,ICZSZA,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,41,Wednesday,False
lpppzcuvpgvybcc,2016-10-12,11:17:01 AM,station$186,station$185,SZZTVR,whber,4.448437,51.182959999999994,67.687861271676,whber,4.432221,51.19923,421.64450867052,2016,41,Wednesday,False
gbwincubuevdvzq,2016-10-12,12:12:47 PM,station$470,station$468,PTVSV,whber,3.903224,50.559342,26.037572254334997,whber,3.9106940000000003,50.530496,88.51156069364201,2016,41,Wednesday,False
lmchxhwzsijftel,2016-10-12,12:17:52 PM,station$178,station$185,ICRYYS,whber,4.421101,51.2172,467.98265895954,whber,4.432221,51.19923,421.64450867052,2016,41,Wednesday,False
fuaotlwaxognlwn,2016-10-12,12:45:44 PM,station$216,station$214,PTARZ,whber,4.299073,51.009091,36.341040462428005,whber,4.482785,51.017648,306.52312138727996,2016,41,Wednesday,False
ljtdkdzbuuxyypc,2016-10-12,12:57:18 PM,station$290,station$299,PTWSR,whber,5.570453,50.646349,137.38439306358,whber,5.587236,50.54762,25.439306358382,2016,41,Wednesday,False
pmtnukopgsyxzya,2016-10-12,01:18:53 PM,station$525,station$529,LVUX,whber,3.216726,51.197226,164.41907514451,whber,3.3867300000000005,51.107611999999996,25.867052023120998,2016,41,Wednesday,False
aiyhhplnbwspvyp,2016-10-12,03:34:01 PM,station$557,station$150,ICYXZX,whber,3.600386,50.850116,82.916184971098,whber,4.336531,50.835707,686.61560693642,2016,41,Wednesday,False
qxxpwaikiltufuq,2016-10-12,04:01:38 PM,station$349,station$361,ICYVZU,whber,4.691497,50.570489,84.806358381503,whber,4.86222,50.468794,202.18786127168,2016,41,Wednesday,False
xrpouhsijzocdwk,2016-10-12,04:05:28 PM,station$90,station$129,SVXVSU,whber,4.400965,50.867779999999996,20.771676300578,whber,4.3807220000000004,50.843276,97.34971098265899,2016,41,Wednesday,False
qrzywwtncvombth,2016-10-12,04:12:54 PM,station$185,station$178,ICZSZW,whber,4.432221,51.19923,421.64450867052,whber,4.421101,51.2172,467.98265895954,2016,41,Wednesday,False
inpooaltpzynono,2016-10-12,04:16:43 PM,station$282,station$281,LVZUV,whber,5.509704,50.661208,53.239884393064,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Wednesday,False
kongykuaojvjuys,2016-10-12,04:43:32 PM,station$147,station$266,ICZTZV,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,41,Wednesday,False
wjfqzsfhyypkjbh,2016-10-12,04:55:27 PM,station$576,station$544,LVTR,whber,4.101426999999999,51.022781,101.87283236994,whber,3.710675,51.035896,309.01445086705,2016,41,Wednesday,False
qyjgjbfsrvddhyu,2016-10-12,04:56:29 PM,station$150,station$486,ICXTXT,whber,4.336531,50.835707,686.61560693642,whber,4.137662000000001,50.605078999999996,160.14161849711002,2016,41,Wednesday,False
lyrvwfawykbkgva,2016-10-12,05:19:14 PM,station$266,station$277,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,41,Wednesday,False
offaaepoohuuccn,2016-10-12,05:19:22 PM,station$147,station$130,ICZVZV,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Wednesday,False
uanshkrvbqmtbsn,2016-10-12,05:19:26 PM,station$147,station$266,ICZVZV,whber,4.356801,50.845658,634.16473988439,whber,4.715866,50.88228,351.9161849711,2016,41,Wednesday,False
uwxkqoulgnigocg,2016-10-12,05:41:34 PM,station$147,station$130,ICWZU,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Wednesday,False
ngkfyyrhpxrxxvm,2016-10-12,05:41:38 PM,station$130,station$266,ICWZU,whber,4.360846,50.859663,640.26589595376,whber,4.715866,50.88228,351.9161849711,2016,41,Wednesday,False
jihbyczycvtaucg,2016-10-12,06:40:58 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Wednesday,False
qyuuyjkshrocrvl,2016-10-12,06:41:07 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Wednesday,False
cyxyecnhkbqwejg,2016-10-12,06:44:12 PM,station$544,station$525,ICVXR,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Wednesday,False
gghsevkjxkcmxju,2016-10-12,06:47:47 PM,station$150,station$582,ICXUWZ,whber,4.336531,50.835707,686.61560693642,whber,3.881883,51.001603,74.606936416185,2016,41,Wednesday,False
mizcuwzlcsjherb,2016-10-12,06:58:22 PM,station$544,station$530,ICYSXR,whber,3.710675,51.035896,309.01445086705,whber,3.4478480000000005,51.092295,78.488439306358,2016,41,Wednesday,False
lhahsgchxgemcrm,2016-10-12,07:03:39 PM,station$178,station$544,ICZSWA,whber,4.421101,51.2172,467.98265895954,whber,3.710675,51.035896,309.01445086705,2016,41,Wednesday,False
wighdqqtprxtxxy,2016-10-12,07:41:22 PM,station$177,station$214,ICYUWA,whber,4.482076,50.896456,171.02023121387,whber,4.482785,51.017648,306.52312138727996,2016,41,Wednesday,False
wzdfflteaklswdb,2016-10-13,06:33:14 AM,station$282,station$130,PTWWW,whber,5.509704,50.661208,53.239884393064,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
gzbgwyvogrterrl,2016-10-13,06:33:59 AM,station$241,station$130,ICZVYS,whber,5.327627,50.930822,180.59826589595002,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
xutdhvouwodqswn,2016-10-13,06:57:33 AM,station$266,station$130,PTXAZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
engmatklqgpqwcb,2016-10-13,06:58:21 AM,station$508,station$150,PTVZW,whber,3.3969419999999997,50.613134,109.78901734104,whber,4.336531,50.835707,686.61560693642,2016,41,Thursday,False
qbhthubrhafgmzd,2016-10-13,06:58:23 AM,station$162,station$150,SUZVVV,whber,4.240634,50.733931,182.09826589595002,whber,4.336531,50.835707,686.61560693642,2016,41,Thursday,False
dtmjdnmxqpjmjrd,2016-10-13,07:00:18 AM,station$150,station$130,ICYWAT,whber,4.336531,50.835707,686.61560693642,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
mniieerlrzfdaut,2016-10-13,07:55:52 AM,station$266,station$150,PTXAY,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,41,Thursday,False
wbcsosmbevppcme,2016-10-13,08:05:37 AM,station$595,station$188,PTYRZ,whber,4.259519999999999,51.208335999999996,48.208092485549,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Thursday,False
axqwpjeydoehzsp,2016-10-13,08:16:50 AM,station$582,station$576,ICWZAS,whber,3.881883,51.001603,74.606936416185,whber,4.101426999999999,51.022781,101.87283236994,2016,41,Thursday,False
dalfraswnlwahym,2016-10-13,08:38:56 AM,station$544,station$130,ICZVAT,whber,3.710675,51.035896,309.01445086705,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
ylfykadopstnwyf,2016-10-13,08:44:27 AM,station$147,station$544,ICYSYR,whber,4.356801,50.845658,634.16473988439,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
qblmuncaqubyide,2016-10-13,08:45:32 AM,station$587,station$544,ICXAAT,whber,3.8793839999999995,51.08753,11.973988439306,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
xwqnzpzhmgeysuj,2016-10-13,08:45:46 AM,station$587,station$544,ICXAAT,whber,3.8793839999999995,51.08753,11.973988439306,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
dgzreucvcjvcnfj,2016-10-13,08:52:08 AM,station$281,station$322,TRNZTYAA,whber,5.566694999999999,50.62455,269.12427745665,whber,5.8549169999999995,50.588135,82.17341040462401,2016,41,Thursday,False
cuqohpnuojueqgt,2016-10-13,09:16:41 AM,station$632,station$633,ICWAR,whber,3.264549,50.824506,153.11560693642,whber,3.3140080000000003,50.85586,26.549132947977,2016,41,Thursday,False
mvufwyfsjfgglti,2016-10-13,09:16:56 AM,station$632,station$633,ICWAR,whber,3.264549,50.824506,153.11560693642,whber,3.3140080000000003,50.85586,26.549132947977,2016,41,Thursday,False
ygppxtunbohizot,2016-10-13,09:17:07 AM,station$632,station$544,ICWAR,whber,3.264549,50.824506,153.11560693642,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
mqfsfbdngcmshdr,2016-10-13,09:17:25 AM,station$632,station$633,ICWAR,whber,3.264549,50.824506,153.11560693642,whber,3.3140080000000003,50.85586,26.549132947977,2016,41,Thursday,False
yictcikkboaiovl,2016-10-13,09:22:37 AM,station$633,station$634,ICWAR,whber,3.3140080000000003,50.85586,26.549132947977,whber,3.42551,50.892456,59.245664739884006,2016,41,Thursday,False
grclntfbttjsyos,2016-10-13,09:22:42 AM,station$633,station$634,ICWAR,whber,3.3140080000000003,50.85586,26.549132947977,whber,3.42551,50.892456,59.245664739884006,2016,41,Thursday,False
qveehiatrvvqeez,2016-10-13,09:23:49 AM,station$130,station$96,ICXZAS,whber,4.360846,50.859663,640.26589595376,whber,4.432823,50.924583,130.41329479768999,2016,41,Thursday,False
dzqmzvuovruupem,2016-10-13,09:23:56 AM,station$266,station$130,ICZVXZ,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
wphllbutktbdoyg,2016-10-13,09:40:46 AM,station$192,station$214,SZZRSZ,whber,4.465157,51.154114,31.939306358382,whber,4.482785,51.017648,306.52312138727996,2016,41,Thursday,False
apvastjkunitjsm,2016-10-13,09:42:11 AM,station$192,station$214,SZZRSZ,whber,4.465157,51.154114,31.939306358382,whber,4.482785,51.017648,306.52312138727996,2016,41,Thursday,False
bpliqghwajzagbw,2016-10-13,09:42:14 AM,station$192,station$214,SZZRSZ,whber,4.465157,51.154114,31.939306358382,whber,4.482785,51.017648,306.52312138727996,2016,41,Thursday,False
iprgwsohpdltesz,2016-10-13,09:44:34 AM,station$548,station$547,ICWAR,whber,3.534432,50.978258000000004,44.722543352601,whber,3.650465,50.997063,66.78901734104,2016,41,Thursday,False
ubbiwrxzdojviko,2016-10-13,09:44:38 AM,station$634,station$548,ICWAR,whber,3.42551,50.892456,59.245664739884006,whber,3.534432,50.978258000000004,44.722543352601,2016,41,Thursday,False
rjtyejgfpdhypry,2016-10-13,09:44:42 AM,station$633,station$634,ICWAR,whber,3.3140080000000003,50.85586,26.549132947977,whber,3.42551,50.892456,59.245664739884006,2016,41,Thursday,False
ykhbvehhinfujbo,2016-10-13,09:53:51 AM,station$525,station$544,ICVAR,whber,3.216726,51.197226,164.41907514451,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
stwxlvktflenxsz,2016-10-13,12:55:19 PM,station$544,station$525,ICYSXX,whber,3.710675,51.035896,309.01445086705,whber,3.216726,51.197226,164.41907514451,2016,41,Thursday,False
drexbyqctphpvpy,2016-10-13,02:28:39 PM,station$185,station$592,ICZSXU,whber,4.432221,51.19923,421.64450867052,whber,4.142966,51.171471999999994,127.58381502889999,2016,41,Thursday,False
lqoqgumorupxgan,2016-10-13,03:22:32 PM,station$281,station$312,ICXSXT,whber,5.566694999999999,50.62455,269.12427745665,whber,5.457656,50.595308,56.190751445087,2016,41,Thursday,False
amelpiwzjmfzrur,2016-10-13,03:22:47 PM,station$281,station$312,ICXSXT,whber,5.566694999999999,50.62455,269.12427745665,whber,5.457656,50.595308,56.190751445087,2016,41,Thursday,False
birsfaxopxpywhr,2016-10-13,04:12:29 PM,station$130,station$100,SYXTUV,whber,4.360846,50.859663,640.26589595376,whber,4.469886,50.885723,72.329479768786,2016,41,Thursday,False
xfqpxxgoztvwlho,2016-10-13,04:12:43 PM,station$130,station$89,SYXTUV,whber,4.360846,50.859663,640.26589595376,whber,4.378636,50.878513,135.04335260116002,2016,41,Thursday,False
qbfkjfibhjavcjw,2016-10-13,04:15:05 PM,station$643,station$632,ICSZV,whber,3.1304119999999998,50.949025,35.274566473987996,whber,3.264549,50.824506,153.11560693642,2016,41,Thursday,False
eoyxpvibwtmuipg,2016-10-13,04:15:39 PM,station$643,station$632,ICSZV,whber,3.1304119999999998,50.949025,35.274566473987996,whber,3.264549,50.824506,153.11560693642,2016,41,Thursday,False
ohjyhbdwxbnyfld,2016-10-13,04:29:21 PM,station$576,station$565,LVST,whber,4.101426999999999,51.022781,101.87283236994,whber,3.768889,51.017531,64.190751445087,2016,41,Thursday,False
uvweijkvpcqilzd,2016-10-13,04:36:49 PM,station$130,station$178,ICWVZU,whber,4.360846,50.859663,640.26589595376,whber,4.421101,51.2172,467.98265895954,2016,41,Thursday,False
ogszrtmvmcrkbjf,2016-10-13,04:43:07 PM,station$129,station$94,SVXXUU,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.410026,50.877784999999996,20.771676300578,2016,41,Thursday,False
wrnyyfotokbivvn,2016-10-13,04:43:22 PM,station$129,station$94,ICYVXT,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.410026,50.877784999999996,20.771676300578,2016,41,Thursday,False
qlsrcmhdobhexmk,2016-10-13,04:43:55 PM,station$129,station$94,ICYVXT,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.410026,50.877784999999996,20.771676300578,2016,41,Thursday,False
hfjkaezxiieeyhv,2016-10-13,04:44:01 PM,station$150,station$147,ICZTZV,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,41,Thursday,False
fqjaidqscasyhog,2016-10-13,04:46:39 PM,station$89,station$130,SYXTST,whber,4.378636,50.878513,135.04335260116002,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
lltnnngyoxmfpmz,2016-10-13,04:48:50 PM,station$544,station$530,ICYSXT,whber,3.710675,51.035896,309.01445086705,whber,3.4478480000000005,51.092295,78.488439306358,2016,41,Thursday,False
tzayenqcjtxgcjl,2016-10-13,05:04:12 PM,station$214,station$200,ICXWZV,whber,4.482785,51.017648,306.52312138727996,whber,4.560614,51.135758,154.41329479768999,2016,41,Thursday,False
fmzvxfgwnstobks,2016-10-13,05:08:12 PM,station$130,station$272,ICYYZV,whber,4.360846,50.859663,640.26589595376,whber,4.824043,50.984406,123.80057803468,2016,41,Thursday,False
pfzjjafeaerhufd,2016-10-13,05:10:15 PM,station$176,station$131,SZAXSST,whber,4.321041999999999,50.848552000000005,19.433526011561,whber,4.3289800000000005,50.863645,19.433526011561,2016,41,Thursday,False
klagbknxizarogh,2016-10-13,05:14:15 PM,station$167,station$166,SYXTST,whber,4.3091669999999995,50.809215,49.054913294798006,whber,4.295333,50.79183,49.054913294798006,2016,41,Thursday,False
bbitxrvgvhnroey,2016-10-13,05:21:14 PM,station$150,station$486,ICXTXT,whber,4.336531,50.835707,686.61560693642,whber,4.137662000000001,50.605078999999996,160.14161849711002,2016,41,Thursday,False
nzqgmmbdxlvvecr,2016-10-13,05:27:00 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Thursday,False
wqrfizmrmmhxkyz,2016-10-13,05:27:05 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Thursday,False
xljcqqizeuqciew,2016-10-13,05:27:13 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Thursday,False
haymsmvxkmgtbsw,2016-10-13,05:27:18 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Thursday,False
fgfjrnjtpivzuwz,2016-10-13,05:27:23 PM,station$266,station$242,ICZVZV,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.953757225433996,2016,41,Thursday,False
vsotrczzvtwwonw,2016-10-13,05:27:31 PM,station$147,station$150,ICXXXT,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,41,Thursday,False
bynruuqoyrpofks,2016-10-13,06:08:14 PM,station$150,station$468,ICZTXR,whber,4.336531,50.835707,686.61560693642,whber,3.9106940000000003,50.530496,88.51156069364201,2016,41,Thursday,False
gxgszdudecpdtfb,2016-10-13,06:08:54 PM,station$147,station$130,PSXAW,whber,4.356801,50.845658,634.16473988439,whber,4.360846,50.859663,640.26589595376,2016,41,Thursday,False
vhvsvtaprextkhj,2016-10-13,06:08:58 PM,station$150,station$468,ICZTXR,whber,4.336531,50.835707,686.61560693642,whber,3.9106940000000003,50.530496,88.51156069364201,2016,41,Thursday,False
yggpjnogknpmiwv,2016-10-13,06:08:58 PM,station$266,station$277,PSXAW,whber,4.715866,50.88228,351.9161849711,whber,4.92581,50.80802,77.364161849711,2016,41,Thursday,False
rfnjxfycgycvgwu,2016-10-13,06:09:02 PM,station$277,station$279,PSXAW,whber,4.92581,50.80802,77.364161849711,whber,5.07966,50.747927000000004,87.508670520231,2016,41,Thursday,False
zudbnoxzjgrdxsq,2016-10-13,08:30:51 PM,station$544,station$571,LTTA,whber,3.710675,51.035896,309.01445086705,whber,3.740591,51.056365,80.534682080925,2016,41,Thursday,False
ontmfkabxjwdskn,2016-10-13,08:55:29 PM,station$130,station$544,ICZVWY,whber,4.360846,50.859663,640.26589595376,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
tmzhmgziypzlsws,2016-10-13,10:14:28 PM,station$279,station$544,ICZVXA,whber,5.07966,50.747927000000004,87.508670520231,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
jcdshachokvavac,2016-10-13,11:19:32 PM,station$178,station$544,ICTYY,whber,4.421101,51.2172,467.98265895954,whber,3.710675,51.035896,309.01445086705,2016,41,Thursday,False
zqelznqcbwpoufl,2016-10-13,11:20:30 PM,station$266,station$250,ICZVZU,whber,4.715866,50.88228,351.9161849711,whber,5.176654,50.81762,37.953757225433996,2016,41,Thursday,False
nezwpxxkdlnpeae,2016-10-14,12:35:25 AM,station$117,station$150,ICYWXA,whber,4.56936,50.673667,253.4710982659,whber,4.336531,50.835707,686.61560693642,2016,41,Friday,False
vlfaqtdodjtyypx,2016-10-14,07:05:22 AM,station$241,station$130,PTXAV,whber,5.327627,50.930822,180.59826589595002,whber,4.360846,50.859663,640.26589595376,2016,41,Friday,False
nxejdydxdejilge,2016-10-14,07:19:16 AM,station$266,station$150,ICZVYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,41,Friday,False
lwyhsjzwnggvsyq,2016-10-14,07:30:56 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,41,Friday,False
ajfcikhfciubgxk,2016-10-14,07:41:47 AM,station$496,station$281,ICZTZX,whber,3.8202529999999997,50.442859999999996,71.514450867052,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Friday,False
kfwkanjygdimapz,2016-10-14,07:41:54 AM,station$496,station$281,ICZTZX,whber,3.8202529999999997,50.442859999999996,71.514450867052,whber,5.566694999999999,50.62455,269.12427745665,2016,41,Friday,False
ojxgfuzmvgtlydf,2016-10-14,07:46:53 AM,station$241,station$130,PTXAV,whber,5.327627,50.930822,180.59826589595002,whber,4.360846,50.859663,640.26589595376,2016,41,Friday,False
kmkyiwpbulkoane,2016-10-14,07:53:29 AM,station$117,station$106,SSXRTS,whber,4.56936,50.673667,253.4710982659,whber,4.373673999999999,50.838943,142.60115606936,2016,41,Friday,False
viswqbocrfxophv,2016-10-14,07:53:36 AM,station$115,station$113,SSXRTS,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.49706,50.737958,30.734104046243,2016,41,Friday,False
cyzmhdchxeybrvm,2016-10-14,07:53:41 AM,station$115,station$113,SSXRTS,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.49706,50.737958,30.734104046243,2016,41,Friday,False
vakxehlaxpjssos,2016-10-14,07:53:51 AM,station$113,station$110,SSXRTS,whber,4.49706,50.737958,30.734104046243,whber,4.408112,50.794698,31.947976878613,2016,41,Friday,False
pbhjsunzznkwnkz,2016-10-14,07:54:00 AM,station$115,station$113,SSXRTS,whber,4.5328550000000005,50.711413,30.734104046243,whber,4.49706,50.737958,30.734104046243,2016,41,Friday,False
todibnowzrdksnv,2016-10-14,08:00:15 AM,station$595,station$188,PTYRZ,whber,4.259519999999999,51.208335999999996,48.208092485549,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Friday,False
mndnrjqrnomicde,2016-10-14,08:04:25 AM,station$266,station$150,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,41,Friday,False
udjbrgewirsrryx,2016-10-14,08:21:51 AM,station$147,station$150,PTXAV,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,41,Friday,False
zwknpqrlesdzmpw,2016-10-14,08:38:46 AM,station$102,station$130,SYXTTR,whber,4.5433010000000005,50.893066999999995,50.621387283237,whber,4.360846,50.859663,640.26589595376,2016,41,Friday,False
spctdbqzpxhajpo,2016-10-14,08:54:22 AM,station$266,station$147,ICWXA,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.16473988439,2016,41,Friday,False
epfpoxgzeqcgstd,2016-10-14,09:10:48 AM,station$202,station$178,LYRTR,whber,4.618459,51.151057,29.56936416185,whber,4.421101,51.2172,467.98265895954,2016,41,Friday,False
fuhwoornwgdcqcz,2016-10-14,09:13:42 AM,station$100,station$99,SYXUSA,whber,4.469886,50.885723,72.329479768786,whber,4.442774,50.890478,72.329479768786,2016,41,Friday,False
pxcggfratllcygs,2016-10-14,09:16:20 AM,station$544,station$130,ICWAS,whber,3.710675,51.035896,309.01445086705,whber,4.360846,50.859663,640.26589595376,2016,41,Friday,False
hlmmujtnkkurffh,2016-10-14,10:52:03 AM,station$544,station$188,ICZSAR,whber,3.710675,51.035896,309.01445086705,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Friday,False
zofetylbkwfjxpl,2016-10-14,10:52:28 AM,station$544,station$188,ICZSZA,whber,3.710675,51.035896,309.01445086705,whber,4.3902589999999995,51.197828,71.193641618497,2016,41,Friday,False
hfiswjymlzxeiyf,2016-10-14,11:19:14 AM,station$266,station$150,ICZVXX,whber,4.715866,50.88228,351.9161849711,whber,4.336531,50.835707,686.61560693642,2016,41,Friday,False
itmtwhxuxwpslhc,2016-10-14,11:41:30 AM,station$508,station$632,ICXYXX,whber,3.3969419999999997,50.613134,109.78901734104,whber,3.264549,50.824506,153.11560693642,2016,41,Friday,False
dtodhjruztratbc,2016-10-14,11:41:33 AM,station$632,station$640,ICTZY,whber,3.264549,50.824506,153.11560693642,whber,2.999286,50.772071999999994,22.445086705201998,2016,41,Friday,False
hdckokevhvcfhuu,2016-10-14,01:41:48 PM,station$129,station$493,SVXXSW,whber,4.3807220000000004,50.843276,97.34971098265899,whber,4.047357,50.697272999999996,57.187861271676,2016,41,Friday,False
uedarqrcupvmhmx,2016-10-14,01:51:58 PM,station$632,station$645,ICSXV,whber,3.264549,50.824506,153.11560693642,whber,3.255416,50.914326,33.202312138728,2016,41,Friday,False
dlqvrarzrdfelko,2016-10-14,02:02:00 PM,station$162,station$493,ICXYXV,whber,4.240634,50.733931,182.09826589595002,whber,4.047357,50.697272999999996,57.187861271676,2016,41,Friday,False
